identificador_cliente;cust_age_number;customer_seniority_number;main_city_type;town_id;personal_type;marital_status_type;address_relationship_type;adult_dependants_number;target_type;customer_asset_amount;customer_liability_amount;customer_status_type;month_withdrawals_number;month_payment_number;month_purchase_number;m_exit_amount;m_entry_amount;mth_mbl_app_qry_number;mth_mbl_app_mnty_tr_number;mth_mbl_app_non_mnty_tr_number;month_atm_queries_number;atm_made_fin_trans_number;atm_made_nfin_tran_number;inquiries_digi_channel_number;dig_financial_trans_tot_number;dig_non_fin_trans_tot_number;mth_co_netcash_queries_number;mth_co_netc_non_mnty_tr_number;mth_co_netcash_mnty_tr_number;mth_ppl_netcash_queries_number;mth_ppl_netcash_mnty_tr_number;mth_pplnetc_non_mnty_tr_number;month_h2h_queries_number;month_h2h_mnty_tr_number;month_h2h_non_mnty_tr_number;month_webpage_queries_number;mth_webpage_mnty_tr_number;mth_webpage_non_mnty_tr_number;mth_ext_pos_queries_number;mth_ext_pos_mnty_tr_number;mth_ext_pos_non_mnty_tr_number;mth_ext_ntwrk_queries_number;mth_ext_ntwrk_mnty_tr_number;m_ext_ntwrk_non_mnty_tr_number;mth_banknet_queries_number;mth_banknet_mnty_tr_number;mth_banknet_non_mnty_tr_number;mth_third_party_queries_number;month_thpty_mnty_tr_number;month_thpty_non_mnty_tr_number;recv_payrl_transactions_number;current_payroll_incm_amount;payroll_type;instlmnt_1_bill_average_amount;cr_card_bill_average_amount;instlmnt_1_tr_average_per;instlmnt_1_transactions_type;saving_prdt_avg_bal_amount;fix_saving_prdt_avg_bal_amount;cdt_prdt_avg_balance_amount;consumer_cash_balance_amount;current_asset_amount;avg_balance_fund_amount;mtge_prdt_avg_balance_amount;bbva_payrl_oblg_tot_bal_amount;avg_cr_card_balance_amount;vehicle_credit_average_amount;lt_saving_prdt_avg_bal_amount;save_account_type;fixed_savings_tenure_type;term_cdt_tenure_type;tenure_consm_product_type;ownership_ca_type;funds_ownership_ind_type;ownership_mloan_type;libranza_tenure_mark_type;credit_card_ownshp_ind_type;vehicle_cr_tenure_mark_type;long_term_savings_tenure_type;new_segment_id;customer_products_number;collective_name;cr_dbt_card_agric_expns_amount;cr_dbt_card_agric_op_number;cr_dbt_card_adv_expns_amount;cr_dbt_card_adv_op_number;cr_dbt_card_veh_expns_amount;cr_dbt_card_veh_op_number;cr_dbt_cd_beauty_expns_amount;cr_dbt_card_beauty_op_number;cr_dbt_cd_casino_expns_amount;cr_dbt_card_casino_op_number;cr_dbt_cd_cns_expns_amount;cr_dbt_card_cns_op_number;cr_dbt_cd_sport_expns_amount;cr_dbt_card_sport_op_number;cr_dbt_cd_digital_expns_amount;cr_dbt_cd_digital_op_number;cr_dbt_card_educ_expns_amount;cr_dbt_card_educ_op_number;cr_dbt_cd_co_stmp_expns_amount;cr_dbt_cd_co_stamp_op_number;cr_dbt_card_fcg_expns_amount;cr_dbt_card_fcg_op_number;cr_dbt_card_fndat_expns_amount;cr_dbt_card_fndat_op_number;cr_dbt_cd_funeral_expns_amount;cr_dbt_card_funeral_op_number;cr_dbt_card_govt_expns_amount;cr_dbt_card_govt_op_number;cr_dbt_card_home_expns_amount;cr_dbt_card_home_op_number;cr_dbt_card_inds_expns_amount;cr_dbt_card_inds_op_number;cr_dbt_card_re_expns_amount;cr_dbt_card_re_op_number;cr_dbt_card_jwlry_expns_amount;cr_dbt_card_jwlry_op_number;cr_dbt_cd_lbrtry_expns_amount;cr_dbt_cd_laboratory_op_number;cr_dbt_cd_lqr_str_expns_amount;cr_dbt_cd_lqr_str_op_number;cr_dbt_card_clng_expns_amount;cr_dbt_card_clng_op_number;cr_dbt_card_maint_expns_amount;cr_dbt_card_maint_op_number;cr_dbt_card_pets_expns_amount;cr_dbt_card_pets_op_number;cr_dbt_card_med_expns_amount;cr_dbt_card_med_op_number;cr_dbt_cd_courier_expns_amount;cr_dbt_card_courier_op_number;cr_dbt_card_misc_expns_amount;cr_debit_card_misc_op_number;cr_dbt_card_motel_expns_amount;cr_debit_card_motel_op_number;cr_dbt_cd_others_expns_amount;cr_debit_card_others_op_number;cr_dbt_cd_sttnry_expns_amount;cr_debit_card_sttnry_op_number;cr_dbt_cd_parkg_expns_amount;cr_debit_card_parkg_op_number;cr_dbt_cd_bakery_expns_amount;cr_debit_card_bakery_op_number;cr_dbt_cd_recyc_expns_amount;cr_debit_card_recyc_op_number;cr_dbt_cd_rstrnt_expns_amount;cr_debit_card_rstrnt_op_number;cr_dbt_cd_ins_expns_amount;cr_debit_card_ins_op_number;cr_dbt_cd_pub_srv_expns_amount;cr_debit_cd_pub_srv_op_number;cr_dbt_card_spmk_expns_amount;cr_debit_card_spmk_op_number;cr_dbt_card_tech_expns_amount;cr_debit_card_tech_op_number;cr_dbt_cd_tourism_expns_amount;cr_debit_cd_tourism_op_number;cr_dbt_cd_clothes_expns_amount;cr_debit_cd_clothes_op_number;cr_dbt_card_prvs_expns_amount;cr_debit_card_prvs_op_number;audit_date
13359;38;11;0;5376;1;1;3;;1;0.00;4000000.00;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4000000.00;;;;;;;;;0;0;1;0;0;0;0;0;0;0;0;84000;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13376;35;11;0;68276;1;1;3;2;1;7464098.48;561461.62;2;1740000;0;721152;0.00;2589646.00;32;2;0;0;3;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;1795124.00;2;;;;;656098.78;;;7117398.00;;;;;268160.18;;;1;0;0;1;0;0;0;0;1;0;0;84000;5;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;649035.00;6;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;72117.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13391;69;11;0;73443;1;3;1;;1;0.00;5881896.87;2;1600000;0;0;0.00;1248000.00;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1113600.00;3;;;;;1257224.00;;;;;;;;;;5535285.00;1;0;0;0;0;0;0;0;0;0;1;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13395;56;10;0;70473;1;2;3;;1;431627781.78;17996449.12;2;0;4069600;179075;0.00;26625968.00;23;0;0;0;0;0;0;0;0;5;0;11;0;0;0;0;6;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;33557495.00;2;;;;;23324179.13;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;50100;2;INDEPENDIENTES;0.00;0;0.00;0;179075.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13396;33;11;0;47001;1;1;3;2;1;3393218.57;1751183.98;2;0;0;4702745;300000.00;2468151.24;98;4;0;0;0;0;0;0;0;0;0;0;40;20;0;0;4;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;1;2303151.00;2;;;;;541438.89;;;;;;;;3300804.55;;;1;0;0;0;0;0;0;0;1;0;0;84000;3;FUERZAS MILITARES;0.00;0;0.00;0;221417.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;250560.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;167050.00;6;0.00;0;40400.00;1;0.00;0;0.00;0;16900.00;1;0.00;0;0.00;0;0.00;0;121400.00;3;0.00;0;0.00;0;1514356.00;4;234733.00;3;0.00;0;140000.00;1;0.00;0;2024-11-07T05:18:36.416Z
13406;47;11;1;76001;1;2;2;;1;52238.70;264836.30;2;1110000;0;1044137;0.00;2760975.00;42;1;3;0;8;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;1;2230780.00;2;;;;;658845.88;;;0.00;;;;;0.00;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;OTROS;0.00;0;0.00;0;403162.00;18;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;68060.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;140299.00;1;217558.00;6;0.00;0;0.00;0;115358.00;2;99700.00;3;2024-11-07T05:18:36.416Z
13412;40;11;1;11001;1;2;3;;1;71039671.55;6167357.98;2;2800000;0;7111139;752000.00;9505887.00;47;6;0;0;5;0;0;0;0;0;0;0;31;13;0;0;4;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;1;14521965.79;2;;;;;6654731.98;;;;;;;70979168.81;;;;1;0;0;0;0;0;0;1;0;0;0;82000;3;PENSIONADOS;0.00;0;0.00;0;0.00;0;32000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;34000.00;1;0.00;0;0.00;0;759363.00;8;17220.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;108222.00;2;0.00;0;0.00;0;96293.00;4;0.00;0;0.00;0;0.00;0;107805.00;1;2024-11-07T05:18:36.416Z
13416;59;11;0;44035;1;1;1;;1;4783977.36;3818995.77;2;1250000;0;0;0.00;1248000.00;22;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1113600.00;2;;;;;12376.66;;;4667348.81;;;;;;;3312742.00;1;0;0;1;0;0;0;0;0;0;1;84000;5;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13420;35;10;1;5001;1;1;3;;1;0.00;25971781.29;2;1060000;0;703867;0.00;2820000.00;9;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;4680000.00;2;;;;;4975815.00;;;;;21598065.60;;;;;;1;0;0;0;0;1;0;0;0;0;0;83000;3;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;3747398.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;1429959.00;9;0.00;0;0.00;0;399840.00;1;0.00;0;0.00;0;271200.00;1;0.00;0;2024-11-07T05:18:36.416Z
13438;68;10;0;20032;1;5;2;2;1;2435433.23;0.00;2;0;0;274630;0.00;0.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;;;;0.000000;0.000000;0,00E+00;0;0.00;;;;;;;;2539103.48;;;0;0;0;0;0;0;0;0;1;0;0;84000;1;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;35800.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;238830.00;1;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13442;42;10;1;11001;1;1;2;;1;0.00;168168.70;2;2170000;0;42000;0.00;1097928.28;22;0;8;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1634000.00;2;;;;;601.99;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;42000.00;3;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13443;59;10;1;11001;1;5;3;2;1;0.00;661917.65;2;1200000;0;0;600000.00;1811882.00;9;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1811882.00;3;;;;;1555566.81;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13449;32;10;1;11001;1;1;3;;1;6966656.48;1337499.46;2;2450000;0;1810690;0.00;2992437.00;31;7;0;0;4;0;0;0;0;0;0;0;0;1;0;0;8;0;0;0;0;0;19;0;0;0;0;0;2;0;0;0;0;1;2992437.00;2;1.066.500.000.000;0.000000;0,00E+00;0;1825682.00;;;6759134.04;;;;;1097200.00;;;1;0;0;1;0;0;0;0;1;0;0;83000;5;DOCENTES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;216500.00;4;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;154000.00;2;0.00;0;0.00;0;0.00;0;0.00;0;55000.00;1;0.00;0;0.00;0;0.00;0;169310.00;1;52180.00;1;0.00;0;0.00;0;0.00;0;16900.00;1;0.00;0;0.00;0;0.00;0;76800.00;2;0.00;0;49900.00;1;108773.00;5;0.00;0;0.00;0;149900.00;1;0.00;0;2024-11-07T05:18:36.416Z
13455;38;10;0;86001;1;1;2;;1;12883126.22;30062.53;1;0;0;0;0.00;700000.00;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;213000.00;2;;;;;707117.17;;;9313695.11;;;;;3509775.67;;;1;0;0;1;0;0;0;0;1;0;0;84000;5;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13459;46;10;0;20001;1;4;1;2;1;6499523.81;109412.53;2;1350000;0;1465244;0.00;399597.00;25;6;0;0;7;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;1;399597.00;2;97.400.000.000;2.351.744.820.000;0.0414160581;0;67751.91;;;;;;;;7829734.73;;;1;0;0;0;0;0;0;0;1;0;0;85100;3;;0.00;0;65979.00;1;237992.00;4;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;101780.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;130000.00;2;0.00;0;0.00;0;618267.41;8;153500.00;2;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13460;54;10;1;5001;1;1;3;;1;3735345.10;10696.51;2;1670000;0;0;0.00;1801165.00;9;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1741093.00;2;;;;;9414.03;;;3705981.87;;;;;;;;1;0;0;1;0;0;0;0;0;0;0;84000;4;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13464;58;10;1;11001;1;2;6;;1;1853312.39;0.00;2;0;0;2482753;0.00;0.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;;;;2.482.753.000.000;0.000000;0,00E+00;0;;;;;;;;;2482753.00;;;0;0;0;0;0;0;0;0;1;0;0;84000;1;;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2482753.00;17;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13468;29;10;0;41298;1;1;4;;1;840439.81;52177945.09;2;2500000;0;2563751;77500.00;5798000.00;25;2;3;0;2;0;0;0;0;0;0;0;18;7;0;0;5;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;3498000.00;2;1.114.158.000.000;0.000000;0,00E+00;0;53307719.25;;;;;;;;1114158.00;;;1;0;0;0;0;0;0;0;1;0;0;83000;3;OTROS;0.00;0;21400.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;19998.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;436.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;1092758.00;1;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13482;46;10;1;11001;1;4;1;;1;0.00;6646166.06;2;2700000;0;2168620;0.00;3548984.00;6;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;1;4872972.00;2;;;;;7186870.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;DOCENTES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;394120.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;1464200.00;2;0.00;0;0.00;0;310300.00;1;0.00;0;2024-11-07T05:18:36.416Z
13503;61;27;1;76001;1;1;3;;1;10246141.84;568056.09;2;0;0;2398186;0.00;2064932.00;52;1;0;0;0;0;0;0;0;0;0;0;14;1;0;0;2;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;1;2354542.54;2;50.404.000.000;1.122.154.000.000;0.0449171861;0;1486984.96;;;;;;;7741081.89;2517721.82;;;1;0;0;0;0;0;0;1;1;0;0;84000;4;PENSIONADOS;0.00;0;0.00;0;61140.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;59860.00;2;0.00;0;0.00;0;1338290.00;9;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13505;68;30;0;20001;1;1;2;0;1;216860463.04;51195.79;2;3720000;0;1361516;300000.00;4154258.00;24;2;0;0;4;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;1;5546135.76;3;568.856.000.000;1.361.516.000.000;0.4178107345;0;7753.26;;;;;;;209829135.00;6982966.88;;;1;0;0;0;0;0;0;1;1;0;0;83000;4;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;298550.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;100500.00;2;0.00;0;0.00;0;915966.00;6;0.00;0;0.00;0;0.00;0;46500.00;1;2024-11-07T05:18:36.416Z
13526;70;25;0;41132;1;1;2;2;1;140860025.88;222721.38;2;0;0;0;0.00;1901427.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4123188.31;3;;;;;323177.51;;;;;;20664046.89;118592798.13;0.00;;;1;0;0;0;0;0;1;1;0;0;0;83000;5;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13527;70;25;0;41132;1;1;2;2;1;140860025.88;222721.38;2;0;0;0;0.00;1901427.00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4123188.31;3;;;;;323177.51;;;;;;20664046.89;118592798.13;0.00;;;1;0;0;0;0;0;1;1;0;0;0;83000;5;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13541;42;21;1;11001;1;1;2;;1;956959.33;15154519.88;2;910000;0;2626884;0.00;2795123.00;82;3;0;0;4;0;0;0;0;0;0;0;19;6;0;0;4;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;1;2639273.00;2;410.298.000.000;0.000000;0,00E+00;0;1999081.73;;13000000.00;;;;;;936789.50;;;1;0;1;0;0;0;0;0;1;0;0;84000;4;FUERZAS MILITARES;0.00;0;0.00;0;80000.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;424970.00;3;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;69900.00;1;0.00;0;0.00;0;298119.00;5;135000.00;1;108000.00;1;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
13543;61;20;0;70001;1;1;2;;1;42457296.97;3414.52;2;2040000;0;0;0.00;2058712.00;21;0;0;0;1;0;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2748252.86;3;;;;;5242.16;;;;;;;42383451.00;;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13546;72;19;1;76001;1;2;3;;1;0.00;415851.68;2;2510000;0;0;0.00;2676071.00;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1853994.00;3;;;;;2048159.42;;;;;;;;0.00;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13549;54;31;0;76109;1;1;1;;1;0.00;8322574.35;2;4200000;0;0;0.00;4365586.00;1;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4365586.00;2;;;;;10217439.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
13552;2023;22;1;11001;1;;1;;1;0.00;873964.05;2;7730000;0;1131849;200000.00;11205795.00;67;2;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;1;4066106.00;2;;;;;2144153.89;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;OTROS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;22600.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;33800.00;1;671987.00;9;70500.00;3;0.00;0;0.00;0;146000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;130062.00;5;38000.00;1;0.00;0;18900.00;1;0.00;0;2024-11-07T05:18:36.416Z
13554;73;21;1;11001;1;2;3;;1;0.00;1340190.07;2;1570000;0;48300;0.00;1808106.00;5;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1654594.00;3;;;;;2501381.75;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;OTROS;0.00;0;0.00;0;48300.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
